Latitude,Longitude,Magnitude
0.5361892583120194,0.6522665044113184,0.0888888888888888
0.5962915601023029,0.406905993306967,0.0666666666666666
0.4494884910485945,0.5548372376026784,0.0888888888888888
0.5180733162830352,0.4837237602677221,0.1555555555555555
0.6069479965899408,0.4056130209917862,0.0444444444444444
0.4647058823529417,0.5286735625190143,0.0222222222222222
0.445183290707588,0.5786431396410112,0.0222222222222222
0.6043904518329074,0.4631883176148463,0.2444444444444444
0.4781329923273667,0.4930787952540316,0.0
0.5618073316283017,0.5096592637663534,0.0888888888888888
0.5044330775788564,0.4091877091572864,0.1333333333333333
0.4929241261722063,0.6575905080620635,0.0444444444444444
0.6176044330775787,0.4301034377852146,0.0666666666666666
0.5436487638533656,0.4141314268329792,0.0
0.541304347826086,0.5501216915120171,0.0666666666666666
0.5398550724637675,0.4650897474901135,0.0444444444444444
0.6176470588235277,0.4054609066017653,0.0666666666666666
0.5468456947996573,0.4697292363857631,0.0
0.4570332480818417,0.5111804076665656,0.4444444444444444
0.4925404944586538,0.5012929723151813,0.0666666666666666
0.5830775788576286,0.4063735929418923,0.0222222222222222
0.5296248934356342,0.5362032248250685,0.0666666666666666
0.5214833759590777,0.4236385762093097,0.0444444444444444
0.4428388746803054,0.5773501673258291,0.1333333333333333
0.5775788576300094,0.4056130209917862,0.1333333333333333
0.4080988917306046,0.538332826285367,0.0222222222222222
0.5733162830349517,0.3891086096744762,0.0
0.6189258312020443,0.4253878916945546,0.0888888888888888
0.6112105711849953,0.4053848494067548,0.0888888888888888
0.5549445865302649,0.5168086400973539,0.1777777777777777
0.4543904518329074,0.6985853361728033,0.0
0.5875959079283889,0.4644052327350179,0.0
0.4908354646206295,0.5579555825981145,0.0444444444444444
0.5643222506393861,0.4710222087009437,0.0888888888888888
0.4840153452685416,0.5350623668999087,0.0888888888888888
0.5645353793691399,0.4437937328871317,0.1111111111111111
0.4735294117647055,0.5460906601764527,0.0888888888888888
0.5543052003410065,0.481670216002434,0.0666666666666666
0.5193947144075008,0.4996957712199574,0.0
0.5328218243819258,0.5168846972923644,0.0
0.4592497868712714,0.5309552783693339,0.0222222222222222
0.631713554987211,0.4181624581685436,0.0444444444444444
0.526001705029838,0.47064192272589,0.0
0.5343989769820973,0.4282020079099488,0.0888888888888888
0.5566922421142381,0.3896410100395509,0.3111111111111111
0.5136402387041757,0.530498935199271,0.2888888888888888
0.5604859335038361,0.5082902342561609,0.0
0.5037936913895981,0.4398387587465778,0.1555555555555555
0.5626172208013649,0.4347429266808641,0.1555555555555555
0.5535805626598472,0.4202920596288408,0.0222222222222222
0.5218243819266843,0.5050197748707039,0.0
0.4839727195225927,0.5502738059020393,0.0444444444444444
0.4821824381926675,0.4955126254943721,0.1333333333333333
0.5274509803921564,0.4244752053544275,0.0666666666666666
0.5427962489343565,0.4688926072406452,0.0222222222222222
0.5726342710997444,0.4579403711591117,0.0
0.4771952259164537,0.5449498022512943,0.0666666666666666
0.5561381074168806,0.3849254639488895,0.0222222222222222
0.5291560102301777,0.4555825981137817,0.0444444444444444
0.4328218243819258,0.605415272284759,0.0888888888888888
0.4464620630861047,0.5208396714329183,0.3111111111111111
0.4479539641943721,0.5940066930331614,0.0888888888888888
0.5531543052003397,0.3687252814116228,0.0222222222222222
0.5215260017050296,0.5046394888956502,0.0
0.5377237851662388,0.4640249467599642,0.0222222222222222
0.5148763853367435,0.5094310921813207,0.0222222222222222
0.544202898550723,0.5187100699726197,0.0444444444444444
0.5045609548167093,0.5223608153331317,0.0666666666666666
0.5963341858482518,0.4685883784606033,0.0888888888888888
0.5261722080136397,0.4282020079099488,0.0444444444444444
0.4940323955669212,0.4822786735625191,0.0
0.5330349531116797,0.4763462123516889,0.0666666666666666
0.5871270247229324,0.3726802555521754,0.0
0.6384057971014461,0.4095679951323402,0.0444444444444444
0.5888320545609536,0.3942044417401886,0.3333333333333333
0.4483802216538797,0.5176452692424705,0.0222222222222222
0.4850383631713555,0.5472315181016124,0.1555555555555555
0.399062233589087,0.7026163675083663,0.0222222222222222
0.5358056265984638,0.5379525403103134,0.0666666666666666
0.5116794543904518,0.446455734712505,0.1999999999999999
0.5056265984654721,0.4898083358685732,0.0
0.4838874680306917,0.5195466991177375,0.3111111111111111
0.5590366581415176,0.4523881959233352,0.0444444444444444
0.5918584825234434,0.4616671737146342,0.0888888888888888
0.5166240409207167,0.4418923030118659,0.0
0.5500852514919009,0.4822026163675086,0.0222222222222222
0.4374254049445871,0.5909644052327359,0.1555555555555555
0.5646632566069928,0.3749619714024949,0.0666666666666666
0.5215260017050296,0.4677517493154854,0.0
0.5708439897698193,0.5034986309704904,0.1555555555555555
0.4574595055413462,0.5194706419227271,0.0222222222222222
0.5909633418584824,0.4415880742318226,0.1333333333333333
0.4692668371696509,0.5913446912077895,0.0
0.5343137254901963,0.5075296623060549,0.0222222222222222
0.5008098891730601,0.5050958320657144,0.0
0.4501278772378528,0.5126254943717685,0.0888888888888888
0.5797101449275351,0.4415120170368122,0.1111111111111111
0.5438618925831193,0.4792363857620935,0.1333333333333333
0.5738277919863602,0.467371463340433,0.0666666666666666
0.5333333333333343,0.4681320352905391,0.0222222222222222
0.5885336743393019,0.4729236385762096,0.1555555555555555
0.6197357203751075,0.433982354730758,0.0222222222222222
0.606777493606139,0.4336020687557043,0.0666666666666666
0.585635123614662,0.4529966534834203,0.1111111111111111
0.4482097186700778,0.5848798296318833,0.1777777777777777
0.5176470588235277,0.4746729540614545,0.0
0.3768115942028981,0.537724368725282,0.1777777777777777
0.550895140664961,0.4658503194402196,0.0888888888888888
0.5760869565217389,0.5099634925463953,0.2666666666666667
0.4405370843989779,0.5839671432917563,0.0888888888888888
0.5359761295822686,0.497109826589596,0.0222222222222222
0.6272378516624026,0.4229540614542141,0.0888888888888888
0.6131287297527703,0.4034834195314876,0.0666666666666666
0.6197357203751075,0.3948128993002751,0.3333333333333333
0.5771099744245528,0.4735320961362947,0.0
0.4820545609548177,0.5746121083054467,0.0
0.6327791986359769,0.4237146334043202,0.0666666666666666
0.5627450980392147,0.4917858229388509,0.1555555555555555
0.6138959931798815,0.3906297535746884,0.0666666666666666
0.526939471440751,0.5316397931244308,0.1555555555555555
0.5375959079283888,0.4308640097353219,0.1111111111111111
0.6022591645353786,0.4548220261636757,0.1111111111111111
0.4969735720375101,0.4881350775783402,0.1111111111111111
0.6116368286444999,0.4035594767264995,0.1111111111111111
0.4724637681159426,0.5042592029205964,0.0666666666666666
0.5667092924126176,0.5005324003650753,0.1777777777777777
0.5071184995737426,0.445771219957408,0.5333333333333334
0.5745950554134684,0.5469272893215705,0.0
0.5248081841432222,0.1753878916945549,0.0222222222222222
0.5820545609548177,0.4289625798600548,0.0444444444444444
0.5202472293265129,0.4571037420139952,0.1333333333333333
0.6258312020460362,0.4234864618192888,0.0444444444444444
0.5858482523444157,0.390249467599636,0.0
0.5214833759590777,0.4573319135990266,0.1333333333333333
0.5784313725490184,0.47064192272589,0.0
0.5052855924978685,0.5373440827502283,0.0666666666666666
0.5498294970161982,0.4461515059324617,0.0
0.6089087809036647,0.4624277456647403,0.0888888888888888
0.5975703324808165,0.4757377547916037,0.0222222222222222
0.5017050298380212,0.5227411013081841,0.0222222222222222
0.4863171355498722,0.473684210526317,0.3333333333333333
0.610613810741689,0.4069820505019788,0.0
0.5708439897698193,0.4015819896562218,0.2888888888888888
0.6334185848252353,0.4085031944021909,0.1333333333333333
0.4671781756180741,0.4981746273197453,0.0444444444444444
0.5147058823529417,0.5308792211743234,0.1555555555555555
0.4890878090366594,0.4460754487374512,0.0444444444444444
0.5832054560954815,0.4361880133860671,0.1111111111111111
0.5250213128729759,0.5309552783693339,0.2444444444444444
0.5549872122762138,0.453376939458474,0.2222222222222222
0.5434782608695637,0.5252509887435364,0.1999999999999999
0.520204603580561,0.3780042592029218,0.0222222222222222
0.4798380221653879,0.5588682689382428,0.0444444444444444
0.5505115089514054,0.5269242470337695,0.0888888888888888
0.3934356351236148,0.676528749619714,0.0222222222222222
0.5950127877237862,0.4579403711591117,0.0
0.5227621483375943,0.1842865835108002,0.0
0.5647911338448426,0.5012169151201709,0.1777777777777777
0.522122762148336,0.4413599026467912,0.0888888888888888
0.4215686274509815,0.5565865530879233,0.0
0.4912617220801371,0.5012169151201709,0.0666666666666666
0.3758312020460361,0.5138424094919388,0.0666666666666666
0.4236999147485073,0.5430483723760271,0.0
0.627834612105712,0.4221174323090976,0.1333333333333333
0.5238704177323091,0.4504867660480693,0.1999999999999999
0.5224637681159426,0.5088226346212356,0.0
0.5816283034953101,0.506540918770916,0.0888888888888888
0.5212702472293269,0.3943565561302109,0.0222222222222222
0.6131713554987193,0.4123060541527238,0.0444444444444444
0.5844842284739982,0.4480529358077275,0.0888888888888888
0.5242540494458647,0.4259202920596292,0.0888888888888888
0.5496163682864444,0.4084271372071804,0.2444444444444444
0.5164961636828639,0.4253878916945546,0.0222222222222222
0.557715260017049,0.4799969577121996,0.1111111111111111
0.5445439045183297,0.4773349558868277,0.0666666666666666
0.5176470588235277,0.5156677821721941,0.0222222222222222
0.5272804774083546,0.4050806206267116,0.1999999999999999
0.522122762148336,0.4996957712199574,0.2666666666666667
0.6129582267689685,0.4008974749011262,0.1111111111111111
0.4569053708439888,0.5701247337998182,0.1555555555555555
0.4950980392156871,0.4656982050501986,0.0444444444444444
0.5400682011935213,0.4468360206875573,0.0444444444444444
0.5091219096334185,0.4415880742318226,0.0444444444444444
0.4419011082693954,0.5714177061149989,0.1777777777777777
0.6334185848252353,0.4145877700030434,0.0
0.6118925831202057,0.4347429266808641,0.1999999999999999
0.4899403239556684,0.4730757529662319,0.0666666666666666
0.511466325660698,0.5092789777912997,0.0888888888888888
0.4745950554134684,0.5085184058411937,0.0222222222222222
0.4717391304347834,0.5521752357773052,0.0444444444444444
0.5343137254901963,0.4573319135990266,0.0222222222222222
0.4637681159420286,0.5811530270763621,0.0222222222222222
0.5118073316283017,0.4666869485853375,0.0666666666666666
0.6132566069906232,0.4411317310617585,0.0666666666666666
0.51244671781756,0.4469120778825678,0.0222222222222222
0.6110400682011935,0.4582445999391549,0.0666666666666666
0.5404944586530259,0.4351232126559178,0.0444444444444444
0.4735294117647055,0.535518710069973,0.0
0.574978687127024,0.4738363249163379,0.0222222222222222
0.4884910485933499,0.5184058411925778,0.0222222222222222
0.542369991474852,0.5583358685731682,0.0
0.5025149190110814,0.4949802251292974,0.2666666666666667
0.5576300085251481,0.4873745056282328,0.1111111111111111
0.5839300937766407,0.4742166108913903,0.0444444444444444
0.5264279624893425,0.5491329479768796,0.0222222222222222
0.4882779198635962,0.4883632491633716,0.0666666666666666
0.5196078431372546,0.4978703985397021,0.0222222222222222
0.4985933503836335,0.4928506236690002,0.0
0.5724211423699906,0.5275327045938546,0.1999999999999999
0.6177323103154315,0.5061606327958637,0.0
0.6122762148337583,0.4317006388804385,0.0
0.5968456947996572,0.3910100395497421,0.1777777777777777
0.5063938618925834,0.4472923638576215,0.1555555555555555
0.5165814151747647,0.5324003650745369,0.0888888888888888
0.4889173060528545,0.5316397931244308,0.0222222222222222
0.4863597612958211,0.4666108913903256,0.1111111111111111
0.588448422847398,0.4091877091572864,0.2666666666666667
0.4835890878090371,0.551110435047156,0.1333333333333333
0.3448422847399843,0.6054913294797695,0.0222222222222222
0.5922847399829481,0.4578643139641012,0.0888888888888888
0.4460358056265971,0.5320200790994831,0.0666666666666666
0.4379369138959925,0.6149984788560999,0.0
0.4667092924126176,0.510191664131428,0.0888888888888888
0.5602728047740823,0.4373288713112269,0.2888888888888888
0.5070332480818417,0.4905689078186807,0.0888888888888888
0.6141091219096323,0.4602220870094312,0.0
0.5227621483375943,0.4597657438393684,0.1111111111111111
0.6099744245524307,0.4014298752662009,0.0444444444444444
0.5135976129582268,0.453376939458474,0.0444444444444444
0.6158141517476565,0.4122299969577134,0.1555555555555555
0.5214833759590777,0.5293580772741113,0.3555555555555555
0.5688405797101433,0.4583206571341654,0.1333333333333333
0.4895140664961639,0.4883632491633716,0.0444444444444444
0.6200767263427112,0.404243991481595,0.0
0.4952685421994889,0.538332826285367,0.0444444444444444
0.5208439897698193,0.4130666261028299,0.3777777777777778
0.5353793691389592,0.3138119866139346,0.0
0.4102728047740823,0.5432765439610598,0.0444444444444444
0.4688405797101433,0.4653179190751449,0.0
0.4552429667519165,0.5788713112260426,0.0
0.6072890025575444,0.5266960754487381,0.0
0.5926683716965037,0.3697140249467603,0.0888888888888888
0.4556265984654721,0.5997109826589602,0.3333333333333333
0.4743819266837176,0.481518101612413,0.0888888888888888
0.5167092924126176,0.435427441435961,0.3777777777777778
0.5600596760443316,0.447216306662611,0.1555555555555555
0.5517902813299221,0.3919227258898704,0.4666666666666665
0.5943734015345279,0.4400669303316105,0.0
0.6146206308610408,0.4314724672954071,0.0
0.5484654731457806,0.5308792211743234,0.0
0.5246803069053693,0.5379525403103134,0.0222222222222222
0.5082693947144064,0.5200790994828123,0.0444444444444444
0.5712702472293268,0.3890325524794658,0.0444444444444444
0.589471440750212,0.4556586553087922,0.0888888888888888
0.5677749360613805,0.4598418010343789,0.1555555555555555
0.5372549019607853,0.544797687861272,0.0222222222222222
0.4387894288150046,0.5786431396410112,0.0666666666666666
0.5969309462915582,0.3801338606632191,0.1333333333333333
0.5491901108269398,0.4885153635533926,0.0222222222222222
0.5487638533674323,0.3772436872528145,0.1333333333333333
0.5447570332480804,0.5222087009431094,0.0
0.5541346973572047,0.3935959841801035,0.0
0.6295396419437332,0.4157286279282032,0.1111111111111111
0.5138533674339296,0.4774870702768486,0.3111111111111111
0.5381074168797944,0.4237146334043202,0.2888888888888888
0.4966751918158554,0.4625038028597508,0.1777777777777777
0.4899829497016204,0.4854730757529656,0.0
0.6112531969309473,0.4558107696988145,0.1111111111111111
0.5662404092071611,0.4990112564648618,0.2444444444444444
0.547058823529411,0.5463188317614841,0.0888888888888888
0.4818414322250638,0.5628232430787954,0.0
0.5035805626598473,0.3947368421052633,0.2444444444444444
0.5929241261722064,0.476954669911774,0.1555555555555555
0.6112105711849953,0.422345603894129,0.1111111111111111
0.5822676896845684,0.5114846364466088,0.0444444444444444
0.5153452685422001,0.4672193489504108,0.4444444444444444
0.5424126172208009,0.5297383632491637,0.1111111111111111
0.505839727195226,0.4531487678734412,0.3777777777777778
0.4891304347826083,0.4845603894128386,0.0666666666666666
0.5084825234441602,0.510343778521449,0.0888888888888888
0.6209292412617202,0.39891998783085,0.0
0.6132566069906232,0.4005171889260726,0.0444444444444444
0.5255754475703334,0.4247794341344694,0.3333333333333333
0.5091645353793675,0.4384697292363866,0.0
0.5225490196078435,0.4830392455126265,0.0
0.4868712702472296,0.5046394888956502,0.0222222222222222
0.5483802216538797,0.4250076057195022,0.0
0.4367007672634278,0.5750684514755096,0.1111111111111111
0.4882779198635962,0.4726954669911782,0.1555555555555555
0.5219096334185852,0.5370398539701864,0.0666666666666666
0.5547740835464631,0.4666869485853375,0.0
0.4910059676044313,0.4609066017645282,0.1777777777777777
0.5646632566069928,0.3948128993002751,0.0888888888888888
0.5040068201193518,0.5374201399452401,0.0888888888888888
0.5292838874680306,0.4662306054152733,0.0444444444444444
0.4877237851662387,0.5756008518405843,0.0666666666666666
0.5658141517476566,0.5153635533921509,0.1333333333333333
0.5784313725490184,0.4796166717371472,0.1333333333333333
0.6014492753623185,0.4575600851840594,0.0888888888888888
0.5080988917306045,0.4579403711591117,0.0666666666666666
0.5566922421142381,0.5031944021904472,0.0
0.519138959931798,0.5158959537572255,0.0888888888888888
0.5995311167945435,0.3849254639488895,0.1555555555555555
0.5476982097186693,0.5204593854578646,0.0444444444444444
0.4452259164535369,0.5951475509583212,0.0888888888888888
0.4981670929241259,0.5275327045938546,0.0444444444444444
0.5835038363171362,0.5104198357164594,0.1999999999999999
0.6080562659846557,0.4047003346516593,0.1111111111111111
0.5873827791986351,0.4066017645269251,0.0888888888888888
0.5703324808184138,0.4921661089139033,0.2666666666666667
0.492284739982948,0.486385762093094,0.0666666666666666
0.6073742540494453,0.4301034377852146,0.0888888888888888
0.5876811594202898,0.4879069059933074,0.0222222222222222
0.6205029838022157,0.4403711591116524,0.1999999999999999
0.5483375959079277,0.3967143291755409,0.0
0.5506820119352073,0.5189382415576524,0.0666666666666666
0.6342710997442443,0.3951171280803169,0.0444444444444444
0.6055839727195232,0.4392303011864927,0.0666666666666666
0.6058823529411749,0.4536811682385159,0.1111111111111111
0.5498721227621471,0.4877547916032865,0.0444444444444444
0.6294543904518324,0.4206723456038946,0.1555555555555555
0.5704177323103148,0.4666108913903256,0.0888888888888888
0.5633844842284731,0.465165804685124,0.0
0.5341858482523434,0.3797535746881667,0.1555555555555555
0.6082267689684574,0.4161089139032555,0.1111111111111111
0.4375532821824369,0.5908122908427149,0.0888888888888888
0.5216965046888314,0.4605263157894745,0.0666666666666666
0.5647485080988907,0.3940523273501676,0.1111111111111111
0.5280051150895139,0.4746729540614545,0.0444444444444444
0.5074595055413462,0.4727715241861887,0.0
0.5520034100596759,0.4456951627623975,0.0444444444444444
0.5283034953111686,0.3928354122299974,0.0666666666666666
0.5208866155157713,0.5346820809248564,0.1333333333333333
0.502941176470589,0.481518101612413,0.0222222222222222
0.6309462915601028,0.4043200486766055,0.0222222222222222
0.5618073316283017,0.4757377547916037,0.1333333333333333
0.5200341005967591,0.4522360815333142,0.0666666666666666
0.5361892583120194,0.5111043504715551,0.1555555555555555
0.5439897698209722,0.4970337693945855,0.2666666666666667
0.5310741687979527,0.4031791907514457,0.0222222222222222
0.5180733162830352,0.5152874961971404,0.1111111111111111
0.5141517476555842,0.5047155460906607,0.0
0.6106990622335898,0.4072862792820206,0.1333333333333333
0.5372975277067342,0.5314876787344085,0.1999999999999999
0.5982097186700749,0.395877700030423,0.2444444444444444
0.5223358908780897,0.4529205962884098,0.0222222222222222
0.5647485080988907,0.4362640705810776,0.0444444444444444
0.5234015345268527,0.478399756616977,0.0444444444444444
0.4673486786018759,0.578034682080926,0.1777777777777777
0.4914322250639389,0.5085184058411937,0.2666666666666667
0.5974850809889156,0.4407514450867061,0.0444444444444444
0.4407075873827796,0.5858685731670221,0.0666666666666666
0.5195652173913027,0.4932309096440526,0.2222222222222222
0.3716538789428825,0.5320200790994831,0.0666666666666666
0.4549019607843129,0.5763614237906917,0.0888888888888888
0.599062233589087,0.3761028293276547,0.0888888888888888
0.4311594202898536,0.5597809552783698,0.0444444444444444
0.5430093776641103,0.4145877700030434,0.1111111111111111
0.6123188405797102,0.4130666261028299,0.1111111111111111
0.4289855072463758,0.604654700334653,0.0222222222222222
0.6092071611253195,0.4056130209917862,0.1111111111111111
0.5238704177323091,0.4447824764222705,0.0666666666666666
0.480775788576301,0.493306966839063,0.0444444444444444
0.4880647911338454,0.4966534834195318,0.0666666666666666
0.5649616368286444,0.3816550045634326,0.0888888888888888
0.5540920716112527,0.4955126254943721,0.0
0.5556265984654721,0.4757377547916037,0.0222222222222222
0.5688405797101433,0.4772588986918172,0.0
0.4423273657288999,0.5822178278065114,0.1555555555555555
0.5716112531969305,0.474596896866444,0.0222222222222222
0.6095055413469741,0.4418923030118659,0.3111111111111111
0.3529411764705889,0.2525098874353519,0.0
0.5061381074168806,0.4616671737146342,0.0666666666666666
0.5718243819266843,0.4714024946759975,0.0222222222222222
0.548976982097186,0.4186948585336183,0.0
0.5246803069053693,0.4282020079099488,0.0666666666666666
0.5138533674339296,0.4981746273197453,0.0444444444444444
0.6327365728900249,0.4256160632795873,0.1111111111111111
0.5205456095481676,0.5267721326437486,0.0888888888888888
0.5300511508951418,0.3719957407970798,0.0666666666666666
0.5629582267689686,0.384088834803773,0.0
0.4907928388746805,0.478399756616977,0.0444444444444444
0.6398124467178156,0.4088834803772446,0.0222222222222222
0.5111679454390464,0.4459233343474303,0.1333333333333333
0.4846547314577999,0.4902646790386374,0.2666666666666667
0.4092071611253194,0.5286735625190143,0.0444444444444444
0.5353793691389592,0.3951931852753274,0.0666666666666666
0.4969735720375101,0.4879829631883179,0.1111111111111111
0.4824808184143222,0.5126254943717685,0.1555555555555555
0.5208866155157713,0.3054456951627625,0.0444444444444444
0.4935635123614647,0.5311073927593561,0.1111111111111111
0.567348678601876,0.5256312747185887,0.0888888888888888
0.4731457800511499,0.5887587465774268,0.1333333333333333
0.4929667519181583,0.4697292363857631,0.0666666666666666
0.4919863597612963,0.5457864313964108,0.0222222222222222
0.5216965046888314,0.5024338302403412,0.0888888888888888
0.5434356351236148,0.4095679951323402,0.1555555555555555
0.5152173913043472,0.4540614542135696,0.0
0.4783461210571175,0.4702616367508377,0.1555555555555555
0.5765132139812434,0.3901734104046255,0.0
0.5466751918158554,0.4685883784606033,0.1333333333333333
0.4856777493606139,0.5058564040158204,0.3111111111111111
0.5112531969309473,0.4324612108305445,0.2222222222222222
0.4603580562659832,0.5997870398539706,0.0
0.6152600170502991,0.4148919987830853,0.0222222222222222
0.486530264279626,0.5686035898996047,0.1111111111111111
0.4460358056265971,0.5784149680559784,0.0
0.460571184995737,0.5765895953757231,0.2444444444444444
0.5621057118499564,0.4871463340432014,0.0444444444444444
0.5165814151747647,0.4831913599026474,0.1333333333333333
0.6066496163682861,0.461362944934591,0.0222222222222222
0.5210571184995731,0.4537572254335263,0.1111111111111111
0.5565643648763852,0.4820505019774877,0.0
0.5071184995737426,0.4389260724064508,0.1333333333333333
0.4325234441602711,0.5792515972010963,0.0
0.4829497016197787,0.5492090051718901,0.1555555555555555
0.6108269394714397,0.4582445999391549,0.0
0.5706308610400685,0.512701551566779,0.0666666666666666
0.5224637681159426,0.4679799209005181,0.1111111111111111
0.4995311167945435,0.4981746273197453,0.0222222222222222
0.6093350383631723,0.4090355947672655,0.1111111111111111
0.494202898550723,0.5483723760267722,0.0222222222222222
0.5008525149190122,0.4739123821113484,0.0666666666666666
0.5231884057971019,0.4008974749011262,0.1333333333333333
0.6246376811594204,0.3871311226041986,0.0
0.5200341005967591,0.4571797992090056,0.0222222222222222
0.5916027280477407,0.443413446912078,0.0222222222222222
0.5820119352088657,0.3955734712503811,0.0222222222222222
0.6188832054560953,0.4080468512321267,0.0222222222222222
0.507757885763001,0.437937328871312,0.0
0.5107416879795388,0.446455734712505,0.0444444444444444
0.5577578857630009,0.3770915728627935,0.1111111111111111
0.4021739130434777,0.5723303924551273,0.0888888888888888
0.5319693094629168,0.4062214785518713,0.0666666666666666
0.5250213128729759,0.4594615150593252,0.1777777777777777
0.5507246376811592,0.4529205962884098,0.0444444444444444
0.4712276214833749,0.5592485549132952,0.0
0.5176470588235277,0.5335412229996966,0.0
0.455754475703325,0.5788713112260426,0.0888888888888888
0.5055413469735712,0.4856251901429879,0.0222222222222222
0.5234015345268527,0.4342865835108013,0.1999999999999999
0.5589087809036647,0.4110891390325537,0.3777777777777778
0.4925404944586538,0.5004563431700648,0.0444444444444444
0.5442881500426239,0.4326133252205669,0.0
0.6374254049445871,0.419835716458778,0.0444444444444444
0.5407075873827797,0.4046242774566474,0.1777777777777777
0.5694799658994018,0.5451779738363257,0.0666666666666666
0.5858908780903677,0.4697292363857631,0.0666666666666666
0.6024722932651324,0.467371463340433,0.1111111111111111
0.5588235294117638,0.4898843930635851,0.1333333333333333
0.5223785166240418,0.4647855187100703,0.3333333333333333
0.5707587382779183,0.5100395497414058,0.1555555555555555
0.4439045183290713,0.5841953148767877,0.0444444444444444
0.5935208866155157,0.402038332826286,0.3555555555555555
0.6008098891730601,0.4631883176148463,0.0
0.4912190963341851,0.4860815333130521,0.0888888888888888
0.5745524296675195,0.4574840279890489,0.0888888888888888
0.5639386189258305,0.4780955278369337,0.1111111111111111
0.5716965046888314,0.3856860358989969,0.0
0.5335464620630851,0.5527836933373903,0.0888888888888888
0.5618073316283017,0.3879677517493165,0.0666666666666666
0.5588235294117638,0.4531487678734412,0.0888888888888888
0.5223785166240418,0.4639488895649538,0.0
0.5707161125319694,0.4233343474292678,0.0666666666666666
0.5151321398124462,0.4952083967143302,0.0
0.4460358056265971,0.5352905384849416,0.0666666666666666
0.4671355498721222,0.5109522360815342,0.1333333333333333
0.5166240409207167,0.5145269242470344,0.1111111111111111
0.5174765558397258,0.5062366899908741,0.1333333333333333
0.5255328218243814,0.522132643748099,0.0
0.6289428815004269,0.4180103437785227,0.0222222222222222
0.5381074168797944,0.5522512929723157,0.0444444444444444
0.5415174765558398,0.4415120170368122,0.1111111111111111
0.5805200341005953,0.3954974140553707,0.0
0.5225490196078435,0.4704898083358691,0.0222222222222222
0.4424552429667528,0.5816854274414368,0.3111111111111111
0.4652600170502991,0.5005324003650753,0.2444444444444444
0.6016624040920723,0.3925311834499556,0.1777777777777777
0.5295822676896852,0.4696531791907526,0.1999999999999999
0.5444160272804768,0.4755856404015828,0.0666666666666666
0.5205456095481676,0.5254031031335573,0.1777777777777777
0.5601023017902805,0.4498783084879842,0.1333333333333333
0.5130008525149174,0.4611347733495596,0.0666666666666666
0.5204603580562668,0.4814420444174025,0.0222222222222222
0.6028985507246369,0.4689686644356556,0.0888888888888888
0.575959079283886,0.418390629753575,0.0444444444444444
0.6378516624040916,0.4141314268329792,0.0222222222222222
0.494245524296675,0.4744447824764231,0.1333333333333333
0.5174765558397258,0.5073014907210235,0.0222222222222222
0.464364876385335,0.5605415272284759,0.0888888888888888
0.6035379369138953,0.402038332826286,0.2222222222222222
0.6257459505541352,0.4271372071797994,0.0666666666666666
0.5383205456095481,0.5286735625190143,0.3111111111111111
0.6075873827791991,0.406905993306967,0.1777777777777777
0.5775788576300094,0.4047003346516593,0.4222222222222222
0.4492327365728888,0.5730909644052333,0.0222222222222222
0.5072037510656435,0.4891238211134777,0.1111111111111111
0.6109974424552416,0.4119257681776702,0.2444444444444444
0.6173913043478249,0.4149680559780958,0.0222222222222222
0.5262148337595918,0.4180103437785227,0.0888888888888888
0.4878516624040916,0.5495892911469438,0.0666666666666666
0.4679028132992334,0.5122452083967148,0.1111111111111111
0.5424978687127018,0.4504867660480693,0.0444444444444444
0.4950554134697351,0.5606175844234877,0.0222222222222222
0.5272804774083546,0.4571037420139952,0.3777777777777778
0.4622335890878092,0.500912686340129,0.0222222222222222
0.5495311167945435,0.5123212655917253,0.0222222222222222
0.5632566069906232,0.5195466991177375,0.1777777777777777
0.5179028132992334,0.4764983267417098,0.1111111111111111
0.368286445012789,0.537724368725282,0.1333333333333333
0.5209718670076722,0.1622299969577124,0.1111111111111111
0.4835464620630851,0.4750532400365082,0.0222222222222222
0.546206308610399,0.4024186188013397,0.0222222222222222
0.5216112531969305,0.5096592637663534,0.0666666666666666
0.6164535379369149,0.427821721934895,0.0444444444444444
0.5391730605285603,0.5108001216915132,0.1777777777777777
0.4887894288150046,0.4681320352905391,0.1777777777777777
0.6069479965899408,0.4052327350167325,0.0
0.5687127024722936,0.4951323395193197,0.0222222222222222
0.5387894288150047,0.4685883784606033,0.0444444444444444
0.5417306052855936,0.5374201399452401,0.0888888888888888
0.5820119352088657,0.4560389412838459,0.0222222222222222
0.5686274509803926,0.4974140553696393,0.0666666666666666
0.5875959079283889,0.4422725889869183,0.0444444444444444
0.6306479113384481,0.4170216002433838,0.0666666666666666
0.5263000852514926,0.4644052327350179,0.0444444444444444
0.5320545609548176,0.3806662610282937,0.0444444444444444
0.5440750213128731,0.4848646181928818,0.1111111111111111
0.5430093776641103,0.4056130209917862,0.1333333333333333
0.5148763853367435,0.4782476422269547,0.1999999999999999
0.6112105711849953,0.3872071797992091,0.1777777777777777
0.5696930946291555,0.5052479464557353,0.0222222222222222
0.5289855072463758,0.3605871615454822,0.0
0.510613810741689,0.4873745056282328,0.1777777777777777
0.6054987212276223,0.4168694858533629,0.0
0.5665814151747648,0.4191512017036825,0.2222222222222222
