Latitude,Longitude,Magnitude
0.5129582267689685,0.4545177973836338,0.3111111111111111
0.5820545609548177,0.4664587770003047,0.1333333333333333
0.573060528559249,0.3799817462731981,0.0666666666666666
0.5858482523444157,0.4740644965013693,0.2666666666666667
0.5540920716112527,0.4101764526924253,0.0888888888888888
0.5479113384484232,0.4115454822026165,0.0222222222222222
0.5044757033248084,0.4784758138119874,0.1111111111111111
0.4737425404944593,0.5309552783693339,0.1999999999999999
0.5265132139812434,0.4782476422269547,0.0
0.4529838022165379,0.567462731974445,0.0444444444444444
0.5479113384484232,0.4095679951323402,0.0444444444444444
0.5415601023017887,0.5480681472467304,0.0444444444444444
0.4648337595907915,0.5157438393672046,0.0666666666666666
0.5215260017050296,0.4674475205354435,0.0444444444444444
0.5361040068201185,0.4180103437785227,0.0
0.6118925831202057,0.4244752053544275,0.0
0.5080562659846556,0.5137663522969284,0.0666666666666666
0.5637254901960768,0.4996957712199574,0.0888888888888888
0.524040920716111,0.4841801034377863,0.0666666666666666
0.4829070758738267,0.521980529358078,0.0444444444444444
0.5675191815856778,0.3812747185883788,0.0222222222222222
0.6388320545609536,0.4658503194402196,0.0444444444444444
0.4767689684569491,0.5529358077274112,0.1111111111111111
0.4452259164535369,0.5947672649832675,0.1999999999999999
0.5511508951406638,0.4788560997870398,0.2444444444444444
0.5947996589940324,0.4663066626102837,0.0888888888888888
0.4838874680306917,0.501977487070277,0.0444444444444444
0.5505115089514054,0.4145877700030434,0.0444444444444444
0.4887041773231037,0.5469272893215705,0.0888888888888888
0.5756180733162823,0.4380894432613329,0.1333333333333333
0.5227621483375943,0.4480529358077275,0.0888888888888888
0.5811594202898536,0.5080620626711295,0.0666666666666666
0.6138107416879777,0.3875114085792523,0.0222222222222222
0.45,0.5797839975661709,0.0
0.4978260869565222,0.4948281107392765,0.0
0.4970161977834621,0.524490416793429,0.0666666666666666
0.5130008525149174,0.4575600851840594,0.0888888888888888
0.5159420289855065,0.5590203833282638,0.0
0.5417306052855936,0.5473075752966242,0.0
0.5390025575447555,0.533160937024643,0.0
0.628900255754475,0.4155004563431704,0.0
0.5174339300937769,0.5168086400973539,0.0666666666666666
0.6078431372549018,0.4502585944630366,0.0444444444444444
0.557715260017049,0.4834195314876788,0.0222222222222222
0.4543904518329074,0.529053848494068,0.0444444444444444
0.5290707587382768,0.5242622452083976,0.0666666666666666
0.599957374254048,0.3967143291755409,0.0666666666666666
0.4668371696504674,0.4754335260115618,0.1111111111111111
0.4982949701619787,0.4936111956191062,0.1777777777777777
0.5160699062233592,0.4647094615150598,0.0444444444444444
0.4958226768968463,0.4990112564648618,0.1111111111111111
0.5435635123614647,0.5285975053240038,0.2444444444444444
0.5402387041773231,0.5510343778521455,0.0444444444444444
0.5040068201193518,0.4876026772132655,0.1777777777777777
0.4852514919011093,0.5162762397322792,0.0666666666666666
0.5225490196078435,0.4438697900821422,0.1555555555555555
0.6078431372549018,0.4050045634317011,0.0222222222222222
0.5229752770673481,0.4548220261636757,0.0222222222222222
0.5238704177323091,0.4453148767873452,0.0
0.5225916453537925,0.4545177973836338,0.0888888888888888
0.4597186700767249,0.5149832674170985,0.0444444444444444
0.5521739130434777,0.3925311834499556,0.0888888888888888
0.4543904518329074,0.5750684514755096,0.0888888888888888
0.4696930946291555,0.5673866747794345,0.0444444444444444
0.568201193520885,0.5289777912990575,0.0222222222222222
0.5564364876385323,0.4799209005171891,0.0888888888888888
0.4924126172208009,0.5085184058411937,0.1111111111111111
0.5341858482523434,0.5168086400973539,0.1333333333333333
0.5343989769820973,0.4742926680864021,0.0666666666666666
0.617306052855924,0.4078947368421071,0.0
0.525959079283886,0.4754335260115618,0.0888888888888888
0.4725063938618916,0.5318679647094622,0.0
0.5914322250639389,0.4616671737146342,0.0222222222222222
0.5204177323103147,0.4826589595375728,0.1111111111111111
0.49616368286445,0.5092029205962892,0.1555555555555555
0.516368286445014,0.4723912382111349,0.0222222222222222
0.5598891730605267,0.4704898083358691,0.0
0.4897271952259177,0.4523881959233352,0.0888888888888888
0.5400682011935213,0.4719348950410721,0.3555555555555555
0.5231884057971019,0.422193489504108,0.0444444444444444
0.542369991474852,0.5229692728932169,0.0666666666666666
0.5456095481670926,0.4735320961362947,0.0444444444444444
0.5483802216538797,0.4286583510800129,0.0666666666666666
0.5238277919863602,0.459005171889261,0.0222222222222222
0.5241687979539669,0.4666108913903256,0.0
0.4430520034100592,0.5552935807727413,0.1111111111111111
0.5440750213128731,0.4035594767264995,0.0888888888888888
0.5285166240409194,0.5416032856708255,0.2444444444444444
0.6007672634271082,0.3792211743230921,0.0222222222222222
0.5631713554987223,0.3881198661393374,0.0888888888888888
0.5368712702472297,0.427061149984789,0.0444444444444444
0.5050724637681148,0.4579403711591117,0.0444444444444444
0.5229752770673481,0.4497261940979619,0.1777777777777777
0.6246803069053694,0.4005171889260726,0.0666666666666666
0.5216112531969305,0.5096592637663534,0.0
0.574978687127024,0.3887283236994225,0.0444444444444444
0.5402387041773231,0.4122299969577134,0.1111111111111111
0.4614236999147491,0.5235016732582916,0.1999999999999999
0.5228047740835463,0.4740644965013693,0.0
0.5156436487638517,0.4716306662610289,0.0666666666666666
0.5059676044330788,0.574231822330393,0.1111111111111111
0.4555413469735712,0.5957560085184063,0.0444444444444444
0.570204603580561,0.5165044113173106,0.0
0.4822676896845684,0.4596136294493461,0.5111111111111111
0.5198209718670084,0.4272893215698217,0.0222222222222222
0.5287723785166251,0.5366595679951327,0.1777777777777777
0.5675618073316268,0.5130057803468209,0.0666666666666666
0.5010656436487629,0.4644052327350179,0.0
0.5018755328218231,0.4654700334651659,0.1333333333333333
0.4831628303495295,0.5164283541223001,0.0
0.5338448422847398,0.4320048676604817,0.0444444444444444
0.5545609548167093,0.4194554304837243,0.1555555555555555
0.6089087809036647,0.4228780042592036,0.0
0.551960784313724,0.5130818375418327,0.2222222222222222
0.4469309462915612,0.5772741101308186,0.2444444444444444
0.466325660699062,0.5088226346212356,0.0222222222222222
0.4735720375106575,0.4739123821113484,0.1333333333333333
0.5266410912190963,0.5454061454213571,0.2222222222222222
0.5532821824381926,0.4891238211134777,0.0444444444444444
0.4816709292412621,0.5067690903559487,0.0666666666666666
0.4600170502983796,0.5347581381198668,0.0888888888888888
0.5613384484228482,0.4777152418618814,0.2222222222222222
0.484612105711851,0.4929266808640107,0.1777777777777777
0.482693947144076,0.4748250684514767,0.0444444444444444
0.4618499573742536,0.5092029205962892,0.0666666666666666
0.537510656436488,0.5358229388500162,0.0222222222222222
0.4859335038363166,0.5530118649224217,0.0666666666666666
0.5647911338448426,0.4691207788256779,0.0
0.5219522591645341,0.387891694554306,0.2888888888888888
0.6094202898550732,0.4468360206875573,0.0
0.4409633418584824,0.5873897170672355,0.2222222222222222
0.4931798806479121,0.4649376331000912,0.2444444444444444
0.2738277919863602,0.5586400973532101,0.0222222222222222
0.4291986359761296,0.5791755400060858,0.1777777777777777
0.4948849104859333,0.5039549741405546,0.0888888888888888
0.4696930946291555,0.5095832065713429,0.2666666666666667
0.5897271952259147,0.4693489504107093,0.2222222222222222
0.6274083546462045,0.4209765743839378,0.0222222222222222
0.613384484228473,0.4047003346516593,0.0
0.4612958226768962,0.5137663522969284,0.0
0.4954816709292396,0.5251749315485246,0.0222222222222222
0.5716112531969305,0.4636446607849105,0.0222222222222222
0.5281329923273668,0.4742926680864021,0.1555555555555555
0.5959931798806481,0.4609066017645282,0.0888888888888888
0.4863171355498722,0.5425159720109525,0.0222222222222222
0.4465046888320536,0.5274566473988441,0.0222222222222222
0.5780903665814148,0.4062214785518713,0.1555555555555555
0.6060954816709286,0.4088834803772446,0.1999999999999999
0.537510656436488,0.5248707027684827,0.0444444444444444
0.6436487638533656,0.435427441435961,0.0
0.5878090366581397,0.466078491025251,0.0222222222222222
0.5031969309462917,0.4997718284149692,0.0
0.5542199488491056,0.3742774566473993,0.1777777777777777
0.5338874680306888,0.4436416184971108,0.3111111111111111
0.5609121909633407,0.5076817766960758,0.0222222222222222
0.5263853367433936,0.4094158807423192,0.0
0.5971867007672639,0.3891086096744762,0.0
0.4877237851662387,0.5138424094919388,0.0222222222222222
0.4395566922421128,0.5312595071493771,0.1111111111111111
0.6022591645353786,0.4434895041070885,0.0888888888888888
0.499957374254048,0.4936111956191062,0.0888888888888888
0.5551577152600157,0.4702616367508377,0.1555555555555555
0.4915601023017887,0.5108001216915132,0.0888888888888888
0.561594202898551,0.5001521143900216,0.1111111111111111
0.4567348678601869,0.5754487374505634,0.0666666666666666
0.5120204603580555,0.4868421052631582,0.0
0.5203324808184139,0.4647855187100703,0.1333333333333333
0.5245098039215675,0.5149072102220881,0.1777777777777777
0.5341005967604425,0.4008214177061158,0.1111111111111111
0.5179028132992334,0.4738363249163379,0.4666666666666665
0.5964194373401527,0.4552783693337398,0.1333333333333333
0.555711849957373,0.4086553087922118,0.0222222222222222
0.6312872975277064,0.4039397627015518,0.1555555555555555
0.6178601875532814,0.3860663218740493,0.3111111111111111
0.4918584825234434,0.532248250684516,0.2444444444444444
0.4696930946291555,0.5476878612716766,0.0
0.5090366581415176,0.4073623364770311,0.1333333333333333
0.5773657289002555,0.5028141162153948,0.0888888888888888
0.4441176470588221,0.5797839975661709,0.0222222222222222
0.5466325660699065,0.5463188317614841,0.1111111111111111
0.5155157715260019,0.4525403103133561,0.0888888888888888
0.5579283887468027,0.4707940371159123,0.0222222222222222
0.5276641091219102,0.1680864009735321,0.0
0.5459931798806482,0.4746729540614545,0.0444444444444444
0.5061807331628295,0.481518101612413,0.2222222222222222
0.4769820971866999,0.4749771828414977,0.1777777777777777
0.4924978687127018,0.4990112564648618,0.0222222222222222
0.5655157715260019,0.3844691207788267,0.1111111111111111
0.6079283887468028,0.4628840888348045,0.1111111111111111
0.5669224211423683,0.4773349558868277,0.0888888888888888
0.6140238704177314,0.4381655004563434,0.0444444444444444
0.5206308610400685,0.4962731974444795,0.3777777777777778
0.5052855924978685,0.5514907210222096,0.0888888888888888
0.47011935208866,0.5066169759659265,0.0
0.6223358908780897,0.406753878916946,0.1333333333333333
0.5239556692242101,0.4852449041679356,0.0222222222222222
0.513512361466326,0.5350623668999087,0.0444444444444444
0.5765132139812434,0.4765743839367216,0.1777777777777777
0.5717817561807323,0.5069972619409802,0.0
0.5083120204603584,0.4683602068755705,0.0222222222222222
0.6135549872122749,0.4506388804380903,0.0222222222222222
0.5436487638533656,0.481518101612413,0.0444444444444444
0.4989343563512371,0.3783845451779742,0.2444444444444444
0.6065643648763852,0.4582445999391549,0.3111111111111111
0.5112958226768962,0.4761180407666575,0.1111111111111111
0.5366155157715269,0.5165044113173106,0.0888888888888888
0.547058823529411,0.4786279282020084,0.0444444444444444
0.5816283034953101,0.5092029205962892,0.0444444444444444
0.5494458653026426,0.446455734712505,0.0222222222222222
0.4944160272804768,0.4891238211134777,0.0
0.5647911338448426,0.47064192272589,0.0
0.5034100596760455,0.4997718284149692,0.1333333333333333
0.6037510656436491,0.3932917554000616,0.0
0.5459931798806482,0.5530118649224217,0.0444444444444444
0.543222506393861,0.5347581381198668,0.0444444444444444
0.5118073316283017,0.5111804076665656,0.0444444444444444
0.5969735720375101,0.3921508974749018,0.0
0.5280051150895139,0.5225129297231527,0.0222222222222222
0.562531969309464,0.4441740188621854,0.0888888888888888
0.5446291560102305,0.5190903559476734,0.0444444444444444
0.5161551577152602,0.5108001216915132,0.0666666666666666
0.4921142369991462,0.480757529662307,0.0222222222222222
0.604859335038364,0.4603742013994535,0.0666666666666666
0.5144927536231879,0.4510191664131426,0.0
0.5372975277067342,0.3947368421052633,0.3111111111111111
0.4686274509803926,0.5787952540310322,0.1999999999999999
0.5107416879795388,0.3929114694250079,0.0444444444444444
0.542369991474852,0.5457864313964108,0.1111111111111111
0.5249360613810751,0.5114846364466088,0.0444444444444444
0.6131287297527703,0.4498783084879842,0.0444444444444444
0.5498721227621471,0.4529966534834203,0.0888888888888888
0.494202898550723,0.5398539701855806,0.0444444444444444
0.4905797101449268,0.4864618192881058,0.3333333333333333
0.374040920716111,0.5648007301490731,0.0222222222222222
0.6127450980392147,0.4029510191664143,0.0444444444444444
0.6246376811594204,0.4012777608761799,0.0666666666666666
0.5010230179028139,0.4795406145421367,0.0888888888888888
0.6121909633418573,0.4088834803772446,0.0
0.4907928388746805,0.4939914815941599,0.0888888888888888
0.5588235294117638,0.5054000608457563,0.1777777777777777
0.5042199488491056,0.4797687861271681,0.1111111111111111
0.5230179028133001,0.4594615150593252,0.0666666666666666
0.5718243819266843,0.4611347733495596,0.0666666666666666
0.5136402387041757,0.4461515059324617,0.0444444444444444
0.5599744245524306,0.505628232430789,0.0666666666666666
0.6046035805626582,0.4107088530574999,0.0
0.5613384484228482,0.4917097657438404,0.2222222222222222
0.449062233589087,0.5107240644965013,0.0444444444444444
0.6311594202898536,0.4043200486766055,0.0
0.503921568627451,0.4951323395193197,0.0222222222222222
0.5110400682011935,0.3929114694250079,0.1333333333333333
0.5118925831202057,0.4297231518101622,0.1999999999999999
0.5401534526854223,0.4232582902342574,0.0
0.5194799658994017,0.5236537876483125,0.1777777777777777
0.5479113384484232,0.522132643748099,0.0222222222222222
0.6285166240409193,0.4212047459689692,0.0
0.5149190110826924,0.4810617584423489,0.0
0.539428815004263,0.4297992090051727,0.0222222222222222
0.4771526001705017,0.4653179190751449,0.0444444444444444
0.5764705882352945,0.4814420444174025,0.1111111111111111
0.5805200341005953,0.4688926072406452,0.0666666666666666
0.6078431372549018,0.4636446607849105,0.1111111111111111
0.4434782608695637,0.567462731974445,0.0222222222222222
0.5718243819266843,0.4350471554609073,0.0444444444444444
0.5034953111679463,0.3920748402798913,0.0666666666666666
0.4456521739130445,0.5594006693033161,0.1111111111111111
0.5804347826086974,0.4704898083358691,0.0222222222222222
0.5265984654731444,0.4240188621843634,0.2666666666666667
0.528857630008526,0.4484332217827813,0.0
0.5816283034953101,0.5028141162153948,0.2666666666666667
0.6107843137254908,0.458092485549134,0.1333333333333333
0.5268115942028981,0.4506388804380903,0.0666666666666666
0.5775788576300094,0.4157286279282032,0.2444444444444444
0.4912190963341851,0.5218284149680571,0.1555555555555555
0.5545609548167093,0.4308640097353219,0.0
0.5326086956521751,0.4757377547916037,0.0444444444444444
0.4861040068201184,0.551110435047156,0.0
0.4382779198635961,0.5902038332826297,0.0222222222222222
0.4780051150895139,0.5160480681472478,0.0444444444444444
0.5193947144075008,0.5294341344691218,0.1111111111111111
0.4456095481670926,0.5810769698813516,0.0444444444444444
0.6052429667519166,0.4251597201095232,0.1777777777777777
0.4916453537936897,0.5050197748707039,0.0
0.5112531969309473,0.4959689686644363,0.0888888888888888
0.536530264279626,0.4721630666261035,0.0666666666666666
0.4043052003410065,0.5195466991177375,0.0888888888888888
0.5108269394714398,0.5425159720109525,0.0444444444444444
0.5707587382779183,0.5118649224216612,0.1333333333333333
0.5564364876385323,0.3926832978399765,0.0444444444444444
0.5543052003410065,0.3727563127471859,0.1777777777777777
0.4517902813299221,0.6088378460602383,0.0
0.5520034100596759,0.5712655917249779,0.0
0.5257885763000841,0.4806814724672965,0.1999999999999999
0.5518755328218261,0.4133708548828732,0.1555555555555555
0.5104006820119352,0.5381046547003356,0.1333333333333333
0.6046462063086102,0.4103285670824462,0.0444444444444444
0.6184569479965908,0.4535290538484949,0.2666666666666667
0.5012787723785167,0.4936872528141167,0.1333333333333333
0.5442881500426239,0.4521600243383024,0.1999999999999999
0.6137681159420286,0.4061454213568609,0.0222222222222222
0.6095055413469741,0.4053848494067548,0.0
0.5257885763000841,0.4654700334651659,0.2222222222222222
0.5668797953964194,0.5170368116823854,0.0444444444444444
0.4560528559249797,0.5800121691512024,0.0888888888888888
0.5251065643648769,0.4957407970794049,0.0222222222222222
0.4710144927536241,0.5109522360815342,0.1111111111111111
0.584569479965899,0.1742470337693951,0.0222222222222222
0.4479965899403241,0.5997870398539706,0.3999999999999999
0.5089087809036648,0.4453148767873452,0.0444444444444444
0.5401534526854223,0.3954974140553707,0.0
0.582651321398124,0.4679799209005181,0.0666666666666666
0.575021312872976,0.4598418010343789,0.0444444444444444
0.5249360613810751,0.1718892607240651,0.0888888888888888
0.508695652173914,0.4826589595375728,0.0222222222222222
0.511594202898551,0.4301794949802264,0.2888888888888888
0.6234867860187535,0.4327654396105878,0.1333333333333333
0.4964620630861047,0.4917097657438404,0.0222222222222222
0.5196078431372546,0.4711743230909647,0.0444444444444444
0.4985080988917295,0.5031944021904472,0.0222222222222222
0.5170502983802213,0.4445543048372378,0.1777777777777777
0.5733162830349517,0.5104198357164594,0.0888888888888888
0.5170076726342693,0.4757377547916037,0.1111111111111111
0.5332054560954814,0.4419683602068764,0.2444444444444444
0.4411338448422842,0.5727867356251914,0.0222222222222222
0.4795396419437333,0.4677517493154854,0.0
0.6003836317135556,0.3835564344386984,0.1999999999999999
0.6732736572890028,0.5016732582902351,0.0666666666666666
0.5012787723785167,0.4879829631883179,0.1555555555555555
0.5366581415174758,0.4350471554609073,0.0
0.5792838874680305,0.4720109522360826,0.1111111111111111
0.493265132139813,0.5042592029205964,0.0
0.5036231884057962,0.4044721630666265,0.1333333333333333
0.5140664961636834,0.4502585944630366,0.0444444444444444
0.5890451832907074,0.4631883176148463,0.0666666666666666
0.5385763000852509,0.4636446607849105,0.0
0.6091219096334185,0.4533008822634622,0.2444444444444444
0.4334612105711842,0.5856404015819907,0.0
0.495183290707588,0.5231213872832379,0.1333333333333333
0.4927109974424555,0.4978703985397021,0.0444444444444444
0.4982523444160268,0.5035746881655009,0.1999999999999999
0.5078431372549018,0.5818375418314577,0.1555555555555555
0.4082267689684574,0.522132643748099,0.0222222222222222
0.5496589940323964,0.460602372984485,0.2222222222222222
0.5483375959079277,0.5164283541223001,0.2222222222222222
0.5549872122762138,0.3934438697900825,0.0
0.4688405797101433,0.4868421052631582,0.1111111111111111
0.5004262574595045,0.4885153635533926,0.0222222222222222
0.5255754475703334,0.5362792820200804,0.0444444444444444
0.5177749360613836,0.4662306054152733,0.1777777777777777
0.4550298380221658,0.5350623668999087,0.1333333333333333
0.5449701619778342,0.3973988439306365,0.0666666666666666
0.5142369991474852,0.431624581685428,0.1999999999999999
0.5230179028133001,0.4654700334651659,0.0444444444444444
0.4889173060528545,0.4940675387891704,0.1555555555555555
0.516368286445014,0.5132339519318536,0.0888888888888888
0.5229752770673481,0.4602220870094312,0.0666666666666666
0.5656436487638518,0.5012169151201709,0.0666666666666666
0.582693947144076,0.3730605415272291,0.0
0.4324381926683702,0.589823547307576,0.0888888888888888
0.4970161977834621,0.5263918466686949,0.0222222222222222
0.5110400682011935,0.4558107696988145,0.1999999999999999
0.5613810741687971,0.4955886826893825,0.0888888888888888
0.5212702472293269,0.4565713416489205,0.1111111111111111
0.5118925831202057,0.5080620626711295,0.2888888888888888
0.5533674339300935,0.4925463948889569,0.0666666666666666
0.5554134697357214,0.5096592637663534,0.0666666666666666
0.5242540494458647,0.5001521143900216,0.1999999999999999
0.5052855924978685,0.4720109522360826,0.0444444444444444
0.5196078431372546,0.3948128993002751,0.0
0.4814578005115082,0.5195466991177375,0.0
0.4907928388746805,0.5037268025555218,0.0
0.5733162830349517,0.5034986309704904,0.1777777777777777
0.5630861040068184,0.4274414359598427,0.0444444444444444
0.5392156862745092,0.3980073014907216,0.0444444444444444
0.4291133844842287,0.5552935807727413,0.0888888888888888
0.4967604433077563,0.4625038028597508,0.0222222222222222
0.4343137254901963,0.5776543961058723,0.0666666666666666
0.5859761295822686,0.3973988439306365,0.1111111111111111
0.510528559249788,0.4456951627623975,0.0
0.4344416027280461,0.5476878612716766,0.0222222222222222
0.5828644501278778,0.4548220261636757,0.1333333333333333
0.6041773231031536,0.4128384545177985,0.0888888888888888
0.4433077578857619,0.5442652874961973,0.0444444444444444
0.5155157715260019,0.4577121995740803,0.1777777777777777
0.5719948849104861,0.3834043200486774,0.0
0.5004262574595045,0.5130057803468209,0.0222222222222222
0.4690537084398972,0.5250228171585036,0.3999999999999999
0.6011935208866157,0.4104046242774567,0.0222222222222222
0.508610400682013,0.4719348950410721,0.0222222222222222
0.5172634271099751,0.4095679951323402,0.1555555555555555
0.584612105711851,0.4588530574992387,0.0888888888888888
0.5100170502983796,0.4723151810161244,0.2666666666666667
0.511594202898551,0.4761940979616679,0.0
0.4618499573742536,0.5199269850927899,0.0
0.4943307757885789,0.5332369942196534,0.0888888888888888
0.535592497868713,0.3872071797992091,0.0888888888888888
0.4953964194373387,0.5161241253422583,0.0888888888888888
0.516368286445014,0.4952083967143302,0.0666666666666666
0.5118073316283017,0.4711743230909647,0.0666666666666666
0.5658141517476566,0.5864770307271072,0.3777777777777778
0.5724211423699906,0.3894128384545181,0.0666666666666666
0.5651747655583982,0.427821721934895,0.0
0.6093350383631723,0.442652874961972,0.3111111111111111
0.5364023870417731,0.4548980833586861,0.1999999999999999
0.4939045183290713,0.4864618192881058,0.0
0.5069906223358898,0.512701551566779,0.0888888888888888
0.565430520034101,0.4084271372071804,0.0888888888888888
0.613469735720374,0.4066017645269251,0.0444444444444444
0.490366581415173,0.4913294797687867,0.0444444444444444
0.5899403239556684,0.4658503194402196,0.0666666666666666
0.5555839727195232,0.3976270155156679,0.1777777777777777
0.5745950554134684,0.4674475205354435,0.0666666666666666
0.4321824381926675,0.5982658959537572,0.0444444444444444
0.5647911338448426,0.5460906601764527,0.0666666666666666
0.4530690537084388,0.5970489808335869,0.0666666666666666
0.4918584825234434,0.5666261028293285,0.0666666666666666
0.6063086104006824,0.4569516276239742,0.1333333333333333
0.4873827791986351,0.5108001216915132,0.0444444444444444
0.5443307757885759,0.5082902342561609,0.2444444444444444
0.4893435635123621,0.4991633708548841,0.0666666666666666
0.5616794543904519,0.5407666565257075,0.1999999999999999
0.57395566922421,0.3666717371463347,0.0444444444444444
0.6218670076726333,0.4299513233951936,0.0888888888888888
0.501918158567775,0.4564192272588996,0.3555555555555555
0.6141091219096323,0.465165804685124,0.1555555555555555
0.5215260017050296,0.5123212655917253,0.0888888888888888
0.5709292412617202,0.459005171889261,0.0444444444444444
0.5614663256606981,0.4548980833586861,0.0
0.5783887468030695,0.5020535442652888,0.0222222222222222
0.5199914748508102,0.5118649224216612,0.1777777777777777
0.6109121909633406,0.4099482811073939,0.0888888888888888
0.611466325660698,0.404243991481595,0.1333333333333333
0.4926257459505547,0.4974140553696393,0.0666666666666666
0.4455242966751916,0.575829023425617,0.2888888888888888
0.5598891730605267,0.4824307879525414,0.0
0.5869565217391306,0.3894888956495286,0.0888888888888888
0.5078431372549018,0.5860206875570431,0.0
0.4233589087809037,0.5849558868268951,0.0
0.5233162830349517,0.4867660480681477,0.0
0.5389599317988065,0.4139793124429583,0.2888888888888888
0.581713554987214,0.5143748098570134,0.0888888888888888
0.5223358908780897,0.4704898083358691,0.0666666666666666
0.6055839727195232,0.4403711591116524,0.0666666666666666
0.4918584825234434,0.4966534834195318,0.0
0.4955242966751916,0.4830392455126265,0.1333333333333333
0.5257459505541352,0.4799209005171891,0.0
0.5345268542199471,0.4662306054152733,0.1333333333333333
0.5042199488491056,0.4685883784606033,0.0444444444444444
0.5722080136402369,0.5199269850927899,0.0444444444444444
0.5059249786871268,0.5387131122604208,0.0
0.5118925831202057,0.4801490721022218,0.0666666666666666
0.541432225063939,0.447216306662611,0.1111111111111111
0.4539641943733998,0.5914207484028,0.0666666666666666
0.4878090366581427,0.5185579555825988,0.0444444444444444
0.509590792838875,0.4331457255856415,0.1555555555555555
0.4728900255754472,0.447976878612717,0.0222222222222222
0.5107416879795388,0.4469120778825678,0.1111111111111111
0.5575447570332471,0.38028597505324,0.0666666666666666
0.4843989769820972,0.5271524186188022,0.0
0.631713554987211,0.3981594158807425,0.1555555555555555
0.4065217391304332,0.5369637967751759,0.0666666666666666
0.6065217391304332,0.3951931852753274,0.0222222222222222
0.6215686274509785,0.4377091572862805,0.0444444444444444
0.5189684569479963,0.538484940675388,0.0888888888888888
0.5005115089514055,0.5000760571950111,0.0444444444444444
0.5459079283887472,0.5240340736233648,0.0222222222222222
0.5485933503836304,0.4205962884088841,0.0666666666666666
0.531756180733163,0.4818983875874668,0.0
0.5150042625745934,0.4250076057195022,0.0666666666666666
0.5007246376811593,0.5579555825981145,0.0
0.5743819266837177,0.476954669911774,0.0
0.5231884057971019,0.4828110739275937,0.0666666666666666
0.482736572890025,0.5161241253422583,0.3333333333333333
0.6097612958226768,0.4459233343474303,0.0444444444444444
0.548976982097186,0.490188621843627,0.1333333333333333
0.6097612958226768,0.3935959841801035,0.0222222222222222
0.5138533674339296,0.3970185579555828,0.0222222222222222
0.4730179028133001,0.4825829023425623,0.0888888888888888
0.6188832054560953,0.4111651962275641,0.0
0.4780051150895139,0.5222087009431094,0.0444444444444444
0.524040920716111,0.4367964709461522,0.0222222222222222
0.5157289002557557,0.422345603894129,0.0888888888888888
0.5052003410059676,0.4891238211134777,0.0666666666666666
0.4754475703324805,0.4910252509887435,0.0888888888888888
0.6135549872122749,0.4088074231822341,0.0
0.5679454390451824,0.4419683602068764,0.0666666666666666
0.49616368286445,0.50813811986614,0.0666666666666666
0.4390451832907074,0.5857164587770012,0.0222222222222222
0.4998721227621471,0.5165044113173106,0.0222222222222222
0.5315430520034092,0.4501064800730157,0.0
0.5000852514919009,0.5457103742014003,0.0222222222222222
0.5198209718670084,0.4552023121387293,0.0222222222222222
0.507757885763001,0.4905689078186807,0.0444444444444444
0.5592497868712714,0.4869942196531804,0.2666666666666667
0.5754475703324805,0.486233647703073,0.0222222222222222
0.5075447570332472,0.4715546090660184,0.0
0.4777067348678592,0.516656525707333,0.3333333333333333
0.6089940323955656,0.4346668694858536,0.0
0.5407075873827797,0.4427289321569824,0.0
0.445183290707588,0.4599939154243998,0.0444444444444444
0.5251491901108258,0.172878004259204,0.0
0.5205456095481676,0.4571037420139952,0.1999999999999999
0.5260869565217389,0.4841040462427758,0.0888888888888888
0.5121057118499563,0.4294189230301189,0.0888888888888888
0.5570758738277907,0.5100395497414058,0.0222222222222222
0.510613810741689,0.4985549132947977,0.0888888888888888
0.5457800511508943,0.4720109522360826,0.1333333333333333
0.5227621483375943,0.4526163675083666,0.0222222222222222
0.5939471440750203,0.4470641922725901,0.0
0.4728900255754472,0.5305749923942815,0.0
0.5598891730605267,0.5393215698205059,0.3111111111111111
0.4368712702472296,0.5773501673258291,0.1333333333333333
0.5647485080988907,0.5100395497414058,0.0222222222222222
0.5689258312020443,0.5921052631578956,0.2888888888888888
0.5184995737425397,0.4742926680864021,0.2444444444444444
0.6116368286444999,0.4061454213568609,0.0222222222222222
0.5193947144075008,0.4951323395193197,0.0
0.587553282182437,0.4584727715241863,0.2888888888888888
0.4430520034100592,0.540082141770612,0.0888888888888888
0.5790707587382767,0.5016732582902351,0.1555555555555555
0.5072463768115925,0.45413751140858,0.1111111111111111
0.6050298380221658,0.4602220870094312,0.1333333333333333
0.601023017902814,0.4640249467599642,0.0444444444444444
0.4119778346121066,0.476954669911774,0.0
0.5112531969309473,0.4502585944630366,0.0
0.6190963341858492,0.4494980225129305,0.0222222222222222
0.553878942881499,0.4217371463340438,0.0
0.4919011082693954,0.3498630970489815,0.1333333333333333
0.476939471440751,0.5058564040158204,0.2444444444444444
0.5065643648763851,0.5191664131426839,0.0222222222222222
0.5212702472293269,0.4628840888348045,0.1555555555555555
0.4929241261722063,0.4993154852449051,0.0
0.4595055413469741,0.5434286583510808,0.0888888888888888
0.5473145780051137,0.5100395497414058,0.3333333333333333
0.5430520034100592,0.4018101612412546,0.0222222222222222
0.4929667519181583,0.5069212047459697,0.1555555555555555
0.5772378516624027,0.4518557955582605,0.0
0.4419863597612963,0.5350623668999087,0.1555555555555555
0.5198209718670084,0.2675692120474603,0.0444444444444444
0.4264279624893425,0.584499543656831,0.0
